	precision	recall	f1	accuracy	support
ambience general	0.7818	0.8776	0.8269	0.7049	61.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.8421	0.6957	0.7619	0.6154	26.0
food quality	0.8837	0.936	0.9091	0.8333	228.0
food style_options	0.7907	0.6182	0.6939	0.5312	64.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.8774	0.93	0.9029	0.823	113.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.75	0.7895	0.7692	0.625	24.0
service general	0.927	0.8699	0.8975	0.8141	156.0
Micro-AVG	0.8652	0.844	0.8545	0.7459	740.0
Macro-AVG	0.8106	0.7662	0.7743		740
