	precision	recall	f1	accuracy	support
ambience general	0.7455	0.8367	0.7885	0.6508	63.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.7895	0.6522	0.7143	0.5556	27.0
food quality	0.8605	0.9113	0.8852	0.794	233.0
food style_options	0.6744	0.5273	0.5918	0.4203	69.0
location general	0.5556	0.5	0.5263	0.3571	14.0
restaurant general	0.8585	0.91	0.8835	0.7913	115.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.8832	0.8288	0.8551	0.7469	162.0
Micro-AVG	0.8292	0.8089	0.8189	0.6933	763.0
Macro-AVG	0.773	0.7318	0.7385		763
