	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9048	0.8636	0.8837	0.7917	48.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.8851	0.9506	0.9167	0.8462	182.0
food quality:NEUTRAL	0.6364	0.7	0.6667	0.5	14.0
food quality:NEGATIVE	0.8	0.7742	0.7869	0.6486	37.0
food style_options:POSITIVE	0.8	0.5161	0.6275	0.4571	35.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.5263	0.6667	0.5882	0.4167	24.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8657	0.8923	0.8788	0.7838	74.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8649	0.9412	0.9014	0.8205	39.0
restaurant miscellaneous:POSITIVE	0.6667	0.25	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.7778	0.6364	0.7	0.5385	13.0
service general:POSITIVE	0.9508	0.8056	0.8722	0.7733	75.0
service general:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
service general:NEGATIVE	0.8286	0.8657	0.8467	0.7342	79.0
Micro-AVG	0.8292	0.8089	0.8189	0.6933	763.0
Macro-AVG	0.6058	0.5973	0.578		763
