	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.7083	0.7234	0.5667	30.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.4	0.1818	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.7143	0.625	0.6667	0.5	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.6857	0.8136	0.7442	0.5926	81.0
food quality:neutral	0.0	0.0	0.0	0.0	14.0
food quality:negative	0.5882	0.4	0.4762	0.3125	32.0
food style_options:positive	0.375	0.2143	0.2727	0.1579	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2667	0.5	0.3478	0.2105	19.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7105	0.6279	0.6667	0.5	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.3	0.4286	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.8286	0.7632	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7	0.7241	0.7119	0.5526	38.0
Micro-AVG	0.6237	0.5611	0.5908	0.4192	427.0
Macro-AVG	0.3141	0.2424	0.2599		427
