	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5128	0.5797	0.4082	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6237	0.6304	0.627	0.4567	127.0
food style_options	0.2917	0.28	0.2857	0.1667	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6122	0.566	0.5882	0.4167	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.7692	0.7143	0.7407	0.5882	85.0
Micro-AVG	0.6237	0.5611	0.5908	0.4192	427.0
Macro-AVG	0.4808	0.3616	0.3982		427
