	precision	recall	f1	accuracy	support
ambience general	0.8333	0.641	0.7246	0.5682	44.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.875	0.7	0.7778	0.6364	11.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.8172	0.8261	0.8216	0.6972	109.0
food style_options	0.4583	0.44	0.449	0.2895	38.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7959	0.7358	0.7647	0.619	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6	0.6316	0.4615	13.0
service general	0.8615	0.8	0.8296	0.7089	79.0
Micro-AVG	0.784	0.7053	0.7426	0.5906	381.0
Macro-AVG	0.6298	0.4935	0.537		381
