	precision	recall	f1	accuracy	support
ambience general	0.7667	0.6053	0.6765	0.5111	45.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.6	0.6923	0.6429	0.4737	19.0
food quality	0.7527	0.7865	0.7692	0.625	112.0
food style_options	0.6383	0.6522	0.6452	0.4762	63.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.7143	0.5882	0.6452	0.4762	63.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9242	0.8714	0.8971	0.8133	75.0
Micro-AVG	0.7561	0.6908	0.722	0.5649	439.0
Macro-AVG	0.7652	0.6248	0.6738		439
