	precision	recall	f1	accuracy	support
ambience general	0.8367	0.9111	0.8723	0.7736	53.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options	0.5	0.25	0.3333	0.2	10.0
food prices	0.5294	0.75	0.6207	0.45	20.0
food quality	0.6829	0.8936	0.7742	0.6316	133.0
food style_options	0.5357	0.4839	0.5085	0.3409	44.0
location general	1.0	1.0	1.0	1.0	5.0
restaurant general	0.8361	0.7612	0.7969	0.6623	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.913	0.9032	0.9081	0.8317	101.0
Micro-AVG	0.7568	0.8005	0.7781	0.6367	479.0
Macro-AVG	0.625	0.6423	0.6265		479
