	precision	recall	f1	accuracy	support
ambience general	0.675	0.931	0.7826	0.6429	42.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.875	0.4375	0.5833	0.4118	17.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.7474	0.7889	0.7676	0.6228	114.0
food style_options	0.4211	0.4706	0.4444	0.2857	28.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7692	0.7273	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.5556	0.5263	0.3571	14.0
service general	0.8947	0.7846	0.8361	0.7183	71.0
Micro-AVG	0.7279	0.6772	0.7016	0.5404	396.0
Macro-AVG	0.5457	0.4407	0.4544		396
