	precision	recall	f1	accuracy	support
ambience general:positive	0.72	0.5455	0.6207	0.45	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.375	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.6	0.5	0.5455	0.375	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.8551	0.8551	0.8551	0.7468	79.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.8	0.6	0.6857	0.5217	23.0
food style_options:positive	0.5385	0.5833	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.2857	0.4	0.25	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.5526	0.6176	0.4468	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.5	0.5	0.3333	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.375	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	1.0	0.6667	0.5	2.0
service general:positive	0.8125	0.8478	0.8298	0.7091	55.0
service general:neutral	0	0	0	0	0
service general:negative	0.7619	0.6667	0.7111	0.5517	29.0
Micro-AVG	0.7481	0.5836	0.6557	0.4877	408.0
Macro-AVG	0.3205	0.2492	0.2652		408
