	precision	recall	f1	accuracy	support
ambience general	0.6774	0.4773	0.56	0.3889	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8333	0.3571	0.5	0.3333	15.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6667	0.3333	0.4444	0.2857	14.0
food quality	0.8372	0.766	0.8	0.6667	108.0
food style_options	0.5625	0.45	0.5	0.3333	27.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6364	0.5283	0.5773	0.4058	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	14.0
service general	0.7971	0.7857	0.7914	0.6548	84.0
Micro-AVG	0.7481	0.5836	0.6557	0.4877	408.0
Macro-AVG	0.5148	0.3776	0.4265		408
