	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7416	0.8571	0.7952	0.66	100.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.8372	0.8	0.8182	0.6923	52.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5	0.7917	0.6129	0.4419	43.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4375	0.4667	0.3043	23.0
food quality:POSITIVE	0.793	0.7965	0.7947	0.6593	273.0
food quality:NEUTRAL	0.4375	0.3889	0.4118	0.2593	27.0
food quality:NEGATIVE	0.6042	0.617	0.6105	0.4394	66.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.5556	0.7143	0.5556	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8375	0.7791	0.8072	0.6768	198.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7333	0.825	0.7765	0.6346	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.5714	0.25	0.3478	0.2105	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6429	0.4737	0.5455	0.375	24.0
service general:POSITIVE	0.8987	0.9045	0.9016	0.8208	173.0
service general:NEUTRAL	1.0	0.8	0.8889	0.8	5.0
service general:NEGATIVE	0.7143	0.5833	0.6422	0.473	74.0
Micro-AVG	0.749	0.7351	0.742	0.5898	1336.0
Macro-AVG	0.4258	0.3853	0.3938		1336
