	precision	recall	f1	accuracy	support
ambience general	0.7761	0.8254	0.8	0.6667	156.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.6341	0.5591	0.3881	67.0
food quality	0.7423	0.7423	0.7423	0.5902	366.0
food style_options	0	0	0	0	0
location general	0.7692	0.5556	0.6452	0.4762	21.0
restaurant general	0.8066	0.7703	0.788	0.6502	263.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5909	0.3333	0.4262	0.2708	48.0
service general	0.8578	0.8153	0.836	0.7183	252.0
Micro-AVG	0.749	0.7351	0.742	0.5898	1336.0
Macro-AVG	0.543	0.5044	0.5154		1336
