	precision	recall	f1	accuracy	support
ambience general	0.7836	0.8333	0.8077	0.6774	155.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0	0	0	0	0
food prices	0.5962	0.7561	0.6667	0.5	62.0
food quality	0.8213	0.8213	0.8213	0.6968	343.0
food style_options	0	0	0	0	0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.8491	0.8108	0.8295	0.7087	254.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.6818	0.3846	0.4918	0.3261	46.0
service general	0.891	0.8468	0.8684	0.7673	245.0
Micro-AVG	0.7975	0.7826	0.79	0.6529	1285.0
Macro-AVG	0.5952	0.5432	0.5579		1285
