	precision	recall	f1	accuracy	support
ambience general	0.5522	0.5873	0.5692	0.3978	186.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.3077	0.4	0.3478	0.2105	19.0
drinks style_options	0	0	0	0	0
food prices	0.4038	0.5122	0.4516	0.2917	72.0
food quality	0.6392	0.6392	0.6392	0.4697	396.0
food style_options	0	0	0	0	0
location general	0.5385	0.3889	0.4516	0.2917	24.0
restaurant general	0.717	0.6847	0.7005	0.539	282.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5455	0.3077	0.3934	0.2449	49.0
service general	0.7251	0.6892	0.7067	0.5464	280.0
Micro-AVG	0.6188	0.6073	0.613	0.442	1473.0
Macro-AVG	0.4246	0.4008	0.4076		1473
