	precision	recall	f1	accuracy	support
ambience general	0.8	0.8	0.8	0.6667	84.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.6875	0.6667	0.6769	0.5116	43.0
food quality	0.7598	0.8611	0.8073	0.6769	229.0
food style_options	0.5667	0.6071	0.5862	0.4146	41.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7581	0.7966	0.7769	0.6351	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4839	0.7143	0.5769	0.4054	37.0
service general	0.8426	0.8835	0.8626	0.7583	120.0
Micro-AVG	0.748	0.806	0.7759	0.6338	721.0
Macro-AVG	0.611	0.702	0.6295		721
