	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.9286	0.907	0.8298	47.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.6957	0.5926	0.64	0.4706	34.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.75	0.7895	0.7692	0.625	24.0
food quality:POSITIVE	0.8063	0.9149	0.8571	0.75	172.0
food quality:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
food quality:NEGATIVE	0.5833	0.7241	0.6462	0.4773	44.0
food style_options:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.4286	0.5	0.4615	0.3	20.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8539	0.8085	0.8306	0.7103	107.0
restaurant general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.5517	0.7619	0.64	0.4706	34.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4375	0.7778	0.56	0.3889	18.0
service general:POSITIVE	0.9103	0.9221	0.9161	0.8452	84.0
service general:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
service general:NEGATIVE	0.7083	0.7727	0.7391	0.5862	29.0
Micro-AVG	0.748	0.806	0.7759	0.6338	721.0
Macro-AVG	0.4482	0.4933	0.4561		721
