	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8286	0.8286	0.7073	82.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.7188	0.697	0.7077	0.5476	42.0
food quality	0.8235	0.9333	0.875	0.7778	216.0
food style_options	0.5667	0.6071	0.5862	0.4146	41.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7984	0.839	0.8182	0.6923	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5806	0.8571	0.6923	0.5294	34.0
service general	0.8611	0.9029	0.8815	0.7881	118.0
Micro-AVG	0.7921	0.8536	0.8217	0.6974	694.0
Macro-AVG	0.6509	0.7419	0.6686		694
