	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6452	0.6838	0.5195	77.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7778	0.4667	0.5833	0.4118	17.0
food quality	0.7826	0.6667	0.72	0.5625	192.0
food style_options	0.5429	0.3725	0.4419	0.2836	67.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9483	0.4911	0.6471	0.4783	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.75	0.15	0.25	0.1429	21.0
service general	0.9057	0.6857	0.7805	0.64	150.0
Micro-AVG	0.8079	0.5282	0.6388	0.4692	699.0
Macro-AVG	0.4529	0.2898	0.3422		699
