	precision	recall	f1	accuracy	support
ambience general	0.8056	0.5	0.617	0.4462	130.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.0833	0.1481	0.08	25.0
food quality	0.8146	0.4785	0.6029	0.4315	387.0
food style_options	0.4667	0.2745	0.3457	0.209	67.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7134	0.5045	0.591	0.4195	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	1.0	0.0714	0.1333	0.0714	42.0
service general	0.9115	0.6844	0.7818	0.6417	321.0
Micro-AVG	0.8075	0.4715	0.5953	0.4238	1326.0
Macro-AVG	0.4482	0.2164	0.2683		1326
