	precision	recall	f1	accuracy	support
ambience general	0.7083	0.4397	0.5426	0.3723	137.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.0833	0.1481	0.08	25.0
food quality	0.6829	0.4011	0.5054	0.3382	414.0
food style_options	0.4	0.2353	0.2963	0.1739	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6115	0.4324	0.5066	0.3392	283.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	1.0	0.0714	0.1333	0.0714	42.0
service general	0.8142	0.6113	0.6983	0.5364	343.0
Micro-AVG	0.7011	0.4094	0.5169	0.3486	1400.0
Macro-AVG	0.407	0.1895	0.2359		1400
