	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.6234	0.6857	0.5217	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3333	0.0833	0.1333	0.0714	42.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.1111	0.1905	0.1053	19.0
food quality:POSITIVE	0.7122	0.544	0.6168	0.4459	222.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	37.0
food quality:NEGATIVE	0.6212	0.3154	0.4184	0.2645	155.0
food style_options:POSITIVE	0.3704	0.2941	0.3279	0.1961	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.125	0.2105	0.1176	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.619	0.5652	0.5909	0.4194	155.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.5962	0.3131	0.4106	0.2583	120.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	27.0
service general:POSITIVE	0.845	0.6943	0.7622	0.6158	177.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7732	0.5319	0.6303	0.4601	163.0
Micro-AVG	0.7011	0.4094	0.5169	0.3486	1400.0
Macro-AVG	0.2213	0.1259	0.1521		1400
