	precision	recall	f1	accuracy	support
ambience general	0.723	0.7589	0.7405	0.5879	182.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.9167	0.1375	0.2391	0.1358	81.0
drinks style_options	0.6	0.1765	0.2727	0.1579	19.0
food prices	0.5833	0.5122	0.5455	0.375	56.0
food quality	0.8379	0.8567	0.8472	0.7349	415.0
food style_options	0.5938	0.475	0.5278	0.3585	106.0
location general	0.875	0.3684	0.5185	0.35	20.0
restaurant general	0.7667	0.4726	0.5847	0.4132	334.0
restaurant miscellaneous	0.1765	0.0698	0.1	0.0526	57.0
restaurant prices	0.6596	0.6458	0.6526	0.4844	64.0
service general	0.8493	0.8702	0.8596	0.7538	329.0
Micro-AVG	0.7777	0.6457	0.7056	0.5451	1675.0
Macro-AVG	0.7151	0.4522	0.5035		1675
