	precision	recall	f1	accuracy	support
ambience general	0.8684	0.9706	0.9167	0.8462	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8788	0.9457	0.911	0.8365	104.0
food style_options	0.7143	0.6452	0.678	0.5128	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9796	0.6486	0.7805	0.64	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9452	0.9583	0.9517	0.9079	76.0
Micro-AVG	0.8803	0.8095	0.8434	0.7292	373.0
Macro-AVG	0.5381	0.527	0.5283		373
