	precision	recall	f1	accuracy	support
ambience general	0.7263	0.8415	0.7797	0.6389	108.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4545	0.25	0.3226	0.1923	26.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5625	0.5806	0.5714	0.4	45.0
food quality	0.7741	0.8525	0.8114	0.6827	271.0
food style_options	0.6118	0.5361	0.5714	0.4	130.0
location general	0.7778	0.28	0.4118	0.2593	27.0
restaurant general	0.7264	0.621	0.6696	0.5033	153.0
restaurant miscellaneous	0.25	0.2647	0.2571	0.1475	61.0
restaurant prices	0.5417	0.5652	0.5532	0.3824	34.0
service general	0.865	0.8704	0.8677	0.7663	184.0
Micro-AVG	0.7198	0.6947	0.707	0.5468	1057.0
Macro-AVG	0.6075	0.4857	0.5085		1057
