	precision	recall	f1	accuracy	support
ambience general	0.8696	0.4762	0.6154	0.4444	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8406	0.5743	0.6824	0.5179	112.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6562	0.3559	0.4615	0.3	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7895	0.4615	0.5825	0.411	73.0
Micro-AVG	0.7963	0.3707	0.5059	0.3386	381.0
Macro-AVG	0.263	0.1557	0.1952		381
