	precision	recall	f1	accuracy	support
ambience general	0.8261	0.4524	0.5846	0.413	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6957	0.4752	0.5647	0.3934	122.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5938	0.322	0.4176	0.2639	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6579	0.3846	0.4854	0.3205	78.0
Micro-AVG	0.6852	0.319	0.4353	0.2782	399.0
Macro-AVG	0.2311	0.1362	0.171		399
