	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7719	0.7154	0.557	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.5714	0.5714	0.4	30.0
drinks style_options	0.8333	0.4167	0.5556	0.3846	13.0
food prices	0.4783	0.5	0.4889	0.3235	34.0
food quality	0.7213	0.7788	0.7489	0.5986	294.0
food style_options	0.4419	0.3958	0.4176	0.2639	72.0
location general	0.5	0.3077	0.381	0.2353	17.0
restaurant general	0.622	0.5563	0.5874	0.4158	190.0
restaurant miscellaneous	0.375	0.1818	0.2449	0.1395	43.0
restaurant prices	0.4167	0.4762	0.4444	0.2857	35.0
service general	0.7692	0.7586	0.7639	0.618	178.0
Micro-AVG	0.6593	0.6406	0.6498	0.4813	989.0
Macro-AVG	0.533	0.4763	0.4933		989
