	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8077	0.7778	0.6364	66.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.7059	0.6	0.6486	0.48	25.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.8333	0.4545	0.5882	0.4167	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.4667	0.5385	0.5	0.3333	21.0
food quality:positive	0.8063	0.828	0.817	0.6906	223.0
food quality:neutral	0.5556	0.4167	0.4762	0.3125	16.0
food quality:negative	0.3864	0.6071	0.4722	0.3091	55.0
food style_options:positive	0.4074	0.44	0.4231	0.2683	41.0
food style_options:neutral	0.6	0.375	0.4615	0.3	10.0
food style_options:negative	0.4545	0.3333	0.3846	0.2381	21.0
location general:positive	0.75	0.2727	0.4	0.25	12.0
location general:neutral	0.25	0.5	0.3333	0.2	5.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6932	0.5701	0.6256	0.4552	134.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5294	0.5294	0.5294	0.36	50.0
restaurant miscellaneous:positive	0.3636	0.25	0.2963	0.1739	23.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.4286	0.4615	0.4444	0.2857	21.0
service general:positive	0.7794	0.7794	0.7794	0.6386	83.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.7534	0.7857	0.7692	0.625	88.0
Micro-AVG	0.6593	0.6406	0.6498	0.4813	989.0
Macro-AVG	0.3805	0.333	0.3373		989
