	precision	recall	f1	accuracy	support
ambience general	0.7424	0.8596	0.7967	0.6622	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	28.0
drinks style_options	0.8333	0.4167	0.5556	0.3846	13.0
food prices	0.6522	0.6818	0.6667	0.5	30.0
food quality	0.832	0.8982	0.8638	0.7603	267.0
food style_options	0.6512	0.5833	0.6154	0.4444	63.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.8031	0.7183	0.7584	0.6108	167.0
restaurant miscellaneous	0.5625	0.2727	0.3673	0.225	40.0
restaurant prices	0.5	0.5714	0.5333	0.3636	33.0
service general	0.8741	0.8621	0.8681	0.7669	163.0
Micro-AVG	0.7881	0.7658	0.7768	0.635	896.0
Macro-AVG	0.666	0.5891	0.6132		896
