	precision	recall	f1	accuracy	support
ambience general	0.7949	0.8017	0.7983	0.6643	140.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.6522	0.6977	0.6742	0.5085	59.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5714	0.6667	0.6154	0.4444	36.0
food quality	0.8575	0.8985	0.8776	0.7818	385.0
food style_options	0.5781	0.74	0.6491	0.4805	77.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.81	0.8063	0.8081	0.678	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.75	0.7143	0.7317	0.5769	52.0
service general	0.9296	0.8829	0.9057	0.8276	319.0
Micro-AVG	0.8202	0.8167	0.8185	0.6927	1383.0
Macro-AVG	0.6036	0.6146	0.6073		1383
