	precision	recall	f1	accuracy	support
ambience general:positive	0.7949	0.8052	0.8	0.6667	93.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6923	0.75	0.72	0.5625	48.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.6	0.6667	0.5	6.0
drinks quality:positive	0.6111	0.7857	0.6875	0.5238	42.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.5	0.6667	0.5714	0.4	5.0
food prices:negative	0.5238	0.6111	0.5641	0.3929	28.0
food quality:positive	0.8182	0.9205	0.8663	0.7642	212.0
food quality:neutral	0.8929	0.7576	0.8197	0.6944	36.0
food quality:negative	0.736	0.7302	0.7331	0.5786	159.0
food style_options:positive	0.5854	0.7273	0.6486	0.48	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2609	0.375	0.3077	0.1818	33.0
location general:positive	0.5	0.5	0.5	0.3333	12.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7869	0.8348	0.8101	0.6809	141.0
restaurant general:neutral	0.75	0.375	0.5	0.3333	9.0
restaurant general:negative	0.7474	0.7172	0.732	0.5772	123.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:neutral	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:negative	0.5833	0.5185	0.549	0.3784	37.0
service general:positive	0.9384	0.8782	0.9073	0.8303	165.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8162	0.7929	0.8043	0.6727	165.0
Micro-AVG	0.7628	0.7596	0.7612	0.6145	1450.0
Macro-AVG	0.4458	0.4294	0.4315		1450
