	precision	recall	f1	accuracy	support
ambience general	0.7607	0.7672	0.7639	0.6181	144.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6304	0.6744	0.6517	0.4833	60.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4643	0.5417	0.5	0.3333	39.0
food quality	0.7949	0.8328	0.8134	0.6855	407.0
food style_options	0.4688	0.6	0.5263	0.3571	84.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7692	0.7658	0.7675	0.6227	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6	0.5714	0.5854	0.4138	58.0
service general	0.8803	0.8361	0.8576	0.7508	333.0
Micro-AVG	0.7628	0.7596	0.7612	0.6145	1450.0
Macro-AVG	0.539	0.5491	0.5426		1450
