	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8049	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7857	0.9263	0.8502	0.7395	119.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8491	0.5488	0.6667	0.5	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9545	0.863	0.9065	0.8289	76.0
Micro-AVG	0.8481	0.6074	0.7079	0.5478	418.0
Macro-AVG	0.2863	0.2619	0.2707		418
