	precision	recall	f1	accuracy	support
ambience general	0.5962	0.6739	0.6327	0.4627	67.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.4	0.6667	0.5	0.3333	12.0
food prices	0.5333	0.5	0.5161	0.3478	23.0
food quality	0.6916	0.6435	0.6667	0.5	148.0
food style_options	0.3514	0.4333	0.3881	0.2407	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5152	0.5763	0.544	0.3736	91.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.3	0.5	0.375	0.2308	13.0
service general	0.7778	0.7313	0.7538	0.6049	81.0
Micro-AVG	0.5889	0.5984	0.5936	0.4221	526.0
Macro-AVG	0.437	0.4863	0.449		526
