	precision	recall	f1	accuracy	support
ambience general	0.7115	0.8043	0.7551	0.6066	61.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.4	0.6667	0.5	0.3333	12.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8131	0.7565	0.7838	0.6444	135.0
food style_options	0.4054	0.5	0.4478	0.2885	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6515	0.7288	0.688	0.5244	82.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.873	0.8209	0.8462	0.7333	75.0
Micro-AVG	0.7029	0.7143	0.7086	0.5487	483.0
Macro-AVG	0.5403	0.6226	0.5638		483
