	precision	recall	f1	accuracy	support
ambience general	0.4231	0.4783	0.449	0.2895	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.4	0.375	0.3871	0.24	25.0
food quality	0.4673	0.4348	0.4505	0.2907	172.0
food style_options	0.1351	0.1667	0.1493	0.0806	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4545	0.5085	0.48	0.3158	95.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.3	0.5	0.375	0.2308	13.0
service general	0.619	0.5821	0.6	0.4286	91.0
Micro-AVG	0.4297	0.4367	0.4332	0.2765	586.0
Macro-AVG	0.3154	0.3344	0.3168		586
