	precision	recall	f1	accuracy	support
ambience general	0.875	0.5283	0.6588	0.4912	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.2105	0.32	0.1905	21.0
food quality	0.7857	0.6937	0.7368	0.5833	132.0
food style_options	0.7778	0.1707	0.28	0.1628	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7714	0.4737	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7927	0.7647	0.7784	0.6373	102.0
Micro-AVG	0.7939	0.5239	0.6313	0.4612	451.0
Macro-AVG	0.3891	0.2368	0.2801		451
