	precision	recall	f1	accuracy	support
ambience general	0.9062	0.5472	0.6824	0.5179	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.2105	0.32	0.1905	21.0
food quality	0.8571	0.7568	0.8038	0.672	125.0
food style_options	0.8889	0.1951	0.32	0.1905	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.5263	0.6522	0.4839	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9024	0.8706	0.8862	0.7957	93.0
Micro-AVG	0.874	0.5768	0.695	0.5326	430.0
Macro-AVG	0.4232	0.2589	0.3054		430
