	precision	recall	f1	accuracy	support
ambience general	0.68	0.5574	0.6126	0.4416	77.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.1429	0.0385	0.0606	0.0312	32.0
food quality	0.7717	0.6087	0.6806	0.5158	190.0
food style_options	0.5	0.2329	0.3178	0.1889	90.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.7532	0.5472	0.6339	0.464	125.0
restaurant miscellaneous	0.1905	0.1667	0.1778	0.0976	41.0
restaurant prices	0.4545	0.2381	0.3125	0.1852	27.0
service general	0.7913	0.65	0.7137	0.5549	164.0
Micro-AVG	0.6956	0.4693	0.5604	0.3893	804.0
Macro-AVG	0.4612	0.2756	0.3292		804
