	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.6818	0.6742	0.5085	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.6667	0.1429	0.2353	0.1333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.25	0.0667	0.1053	0.0556	18.0
food quality:POSITIVE	0.8974	0.6667	0.765	0.6195	113.0
food quality:NEUTRAL	0.75	0.25	0.375	0.2308	13.0
food quality:NEGATIVE	0.5556	0.5682	0.5618	0.3906	64.0
food style_options:POSITIVE	0.5909	0.3171	0.4127	0.26	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4	0.1818	0.25	0.1429	28.0
location general:POSITIVE	0.5	0.1667	0.25	0.1429	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8	0.4828	0.6022	0.4308	65.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7143	0.6818	0.6977	0.5357	56.0
restaurant miscellaneous:POSITIVE	0.3333	0.125	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.1667	0.3	0.2143	0.12	25.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.7719	0.6984	0.7333	0.5789	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8103	0.662	0.7287	0.5732	82.0
Micro-AVG	0.6956	0.4693	0.5604	0.3893	804.0
Macro-AVG	0.3354	0.2001	0.2305		804
