	precision	recall	f1	accuracy	support
ambience general	0.8	0.6557	0.7207	0.5634	71.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7143	0.1923	0.303	0.1786	28.0
food quality	0.8661	0.6832	0.7639	0.618	178.0
food style_options	0.5588	0.2603	0.3551	0.2159	88.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.8701	0.6321	0.7322	0.5776	116.0
restaurant miscellaneous	0.3333	0.2917	0.3111	0.1842	38.0
restaurant prices	0.5455	0.2857	0.375	0.2308	26.0
service general	0.887	0.7286	0.8	0.6667	153.0
Micro-AVG	0.8022	0.5412	0.6464	0.4775	756.0
Macro-AVG	0.5688	0.3331	0.4001		756
