	precision	recall	f1	accuracy	support
ambience general	0.8194	0.8939	0.8551	0.7468	79.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.8095	0.7391	0.7727	0.6296	27.0
food quality	0.9199	0.9169	0.9184	0.8491	338.0
food style_options	0.825	0.6	0.6947	0.5323	62.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.8477	0.9014	0.8737	0.7758	165.0
restaurant miscellaneous	0.7778	0.2121	0.3333	0.2	35.0
restaurant prices	0.6957	0.7619	0.7273	0.5714	28.0
service general	0.9562	0.8452	0.8973	0.8137	161.0
Micro-AVG	0.8867	0.8382	0.8618	0.7571	951.0
Macro-AVG	0.839	0.769	0.7833		951
