	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8548	0.8689	0.8618	0.7571	70.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.95	0.9048	0.9268	0.8636	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7143	0.7143	0.7143	0.5556	18.0
food quality:POSITIVE	0.9254	0.9219	0.9236	0.8581	289.0
food quality:NEUTRAL	0.5333	0.6154	0.5714	0.4	20.0
food quality:NEGATIVE	0.8276	0.7742	0.8	0.6667	36.0
food style_options:POSITIVE	0.8095	0.5484	0.6538	0.4857	35.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
location general:POSITIVE	0.8571	0.5455	0.6667	0.5	12.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8532	0.8692	0.8611	0.7561	123.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8421	0.9412	0.8889	0.8	40.0
restaurant miscellaneous:POSITIVE	0.6667	0.125	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.6154	0.6154	0.6154	0.4444	18.0
service general:POSITIVE	0.9492	0.7778	0.855	0.7467	75.0
service general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
service general:NEGATIVE	0.8889	0.8421	0.8649	0.7619	84.0
Micro-AVG	0.8559	0.8091	0.8318	0.7121	976.0
Macro-AVG	0.6684	0.608	0.5976		976
