	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8485	0.8116	0.6829	82.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7619	0.6957	0.7273	0.5714	28.0
food quality	0.8974	0.8946	0.896	0.8116	345.0
food style_options	0.75	0.5455	0.6316	0.4615	65.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.8344	0.8873	0.8601	0.7545	167.0
restaurant miscellaneous	0.7778	0.2121	0.3333	0.2	35.0
restaurant prices	0.6522	0.7143	0.6818	0.5172	29.0
service general	0.9051	0.8	0.8493	0.7381	168.0
Micro-AVG	0.8559	0.8091	0.8318	0.7121	976.0
Macro-AVG	0.8052	0.7399	0.7523		976
