	precision	recall	f1	accuracy	support
ambience general	0.7297	0.6585	0.6923	0.5294	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.7736	0.8367	0.8039	0.6721	122.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7805	0.5424	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8889	0.75	0.8136	0.6857	70.0
Micro-AVG	0.7742	0.6316	0.6957	0.5333	405.0
Macro-AVG	0.641	0.4301	0.4905		405
