	precision	recall	f1	accuracy	support
ambience general	0.4225	0.4918	0.4545	0.2941	102.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.1538	0.2222	0.125	32.0
food quality	0.6748	0.5155	0.5845	0.4129	201.0
food style_options	0.5556	0.2055	0.3	0.1765	85.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.4706	0.2264	0.3057	0.1805	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.7018	0.5714	0.6299	0.4598	174.0
Micro-AVG	0.591	0.3553	0.4438	0.2852	831.0
Macro-AVG	0.3104	0.1843	0.2153		831
