	precision	recall	f1	accuracy	support
ambience general	0.8099	0.8099	0.8099	0.6806	144.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.7091	0.8864	0.7879	0.65	60.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.5581	0.9231	0.6957	0.5333	45.0
food quality	0.8317	0.8219	0.8268	0.7047	491.0
food style_options	0.3962	0.7636	0.5217	0.3529	119.0
location general	0.25	0.75	0.375	0.2308	26.0
restaurant general	0.8233	0.7902	0.8064	0.6756	262.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.88	0.5116	0.6471	0.4783	46.0
service general	0.8789	0.8816	0.8802	0.7861	360.0
Micro-AVG	0.7661	0.8032	0.7842	0.6451	1620.0
Macro-AVG	0.5698	0.7199	0.6086		1620
