	precision	recall	f1	accuracy	support
ambience general	0.5909	0.7879	0.6753	0.5098	102.0
drinks prices	0.3846	0.8333	0.5263	0.3571	14.0
drinks quality	0.6154	0.6154	0.6154	0.4444	36.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.4667	0.4667	0.4667	0.3043	23.0
food quality	0.7435	0.732	0.7377	0.5844	243.0
food style_options	0.419	0.8	0.55	0.3793	116.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.6565	0.7611	0.7049	0.5443	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.4828	0.6667	0.56	0.3889	36.0
service general	0.8052	0.8158	0.8105	0.6813	182.0
Micro-AVG	0.6323	0.733	0.679	0.514	967.0
Macro-AVG	0.5007	0.65	0.5515		967
