	precision	recall	f1	accuracy	support
ambience general	0.5568	0.7424	0.6364	0.4667	105.0
drinks prices	0.3077	0.6667	0.4211	0.2667	15.0
drinks quality	0.6154	0.6154	0.6154	0.4444	36.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.4	0.4	0.4	0.25	24.0
food quality	0.644	0.634	0.639	0.4695	262.0
food style_options	0.3714	0.7091	0.4875	0.3223	121.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.5878	0.6814	0.6311	0.4611	167.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3793	0.5238	0.44	0.2821	39.0
service general	0.7468	0.7566	0.7516	0.6021	191.0
Micro-AVG	0.5687	0.6593	0.6107	0.4395	1017.0
Macro-AVG	0.4544	0.5876	0.4995		1017
