	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.8077	0.6885	0.525	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4375	0.6364	0.5185	0.35	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	0.8	0.4706	0.3077	13.0
drinks quality:POSITIVE	0.5263	0.7143	0.6061	0.4348	23.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.75	0.375	0.5	0.3333	9.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
food quality:POSITIVE	0.7328	0.7164	0.7245	0.568	169.0
food quality:NEUTRAL	0.1818	0.1538	0.1667	0.0909	22.0
food quality:NEGATIVE	0.5102	0.5319	0.5208	0.3521	71.0
food style_options:POSITIVE	0.3906	0.7143	0.5051	0.3378	74.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3889	0.7368	0.5091	0.3415	41.0
location general:POSITIVE	0.5714	0.5714	0.5714	0.4	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5682	0.7576	0.6494	0.4808	104.0
restaurant general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6341	0.65	0.642	0.4727	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.25	0.4286	0.3158	0.1875	16.0
service general:POSITIVE	0.7356	0.8101	0.7711	0.6275	102.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.7727	0.7286	0.75	0.6	85.0
Micro-AVG	0.5687	0.6593	0.6107	0.4395	1017.0
Macro-AVG	0.3633	0.4101	0.3647		1017
