	precision	recall	f1	accuracy	support
ambience general	0.3086	0.3788	0.3401	0.2049	122.0
drinks prices	0.0	0.0	0.0	0.0	19.0
drinks quality	0.2857	0.3077	0.2963	0.1739	46.0
drinks style_options	0.0	0.0	0.0	0.0	16.0
food prices	0.0667	0.0667	0.0667	0.0345	29.0
food quality	0.0722	0.0722	0.0722	0.0374	374.0
food style_options	0.0267	0.0364	0.0308	0.0156	128.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5596	0.5398	0.5495	0.3789	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.2692	0.3333	0.2979	0.175	40.0
service general	0.4485	0.4013	0.4236	0.2687	227.0
Micro-AVG	0.2543	0.264	0.259	0.1488	1203.0
Macro-AVG	0.1698	0.178	0.1731		1203
