	precision	recall	f1	accuracy	support
ambience general	0.5897	0.7541	0.6619	0.4946	93.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.375	0.15	0.2143	0.12	25.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.1923	0.2778	0.1613	31.0
food quality	0.8248	0.7019	0.7584	0.6108	185.0
food style_options	0.6667	0.2192	0.3299	0.1975	81.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7931	0.434	0.561	0.3898	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	1.0	0.1429	0.25	0.1429	21.0
service general	0.8707	0.7214	0.7891	0.6516	155.0
Micro-AVG	0.7673	0.4993	0.6049	0.4336	768.0
Macro-AVG	0.4683	0.2763	0.3202		768
