	precision	recall	f1	accuracy	support
ambience general	0.4615	0.5902	0.518	0.3495	103.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.25	0.1	0.1429	0.0769	26.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3	0.1154	0.1667	0.0909	33.0
food quality	0.6642	0.5652	0.6107	0.4396	207.0
food style_options	0.5417	0.1781	0.268	0.1548	84.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5172	0.283	0.3659	0.2239	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6667	0.0952	0.1667	0.0909	22.0
service general	0.7328	0.6071	0.6641	0.4971	171.0
Micro-AVG	0.6037	0.3928	0.4759	0.3123	839.0
Macro-AVG	0.3445	0.2112	0.2419		839
