	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8675	0.7539	0.605	119.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8462	0.8462	0.8462	0.7333	30.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7807	0.9036	0.8376	0.7206	247.0
food style_options	0.589	0.6719	0.6277	0.4574	94.0
location general	0.5833	0.875	0.7	0.5385	13.0
restaurant general	0.8706	0.74	0.8	0.6667	111.0
restaurant miscellaneous	0.1111	0.0833	0.0952	0.05	20.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8805	0.875	0.8777	0.7821	179.0
Micro-AVG	0.7557	0.8151	0.7843	0.6452	868.0
Macro-AVG	0.618	0.6865	0.646		868
