	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8049	0.7952	0.66	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7143	0.3846	0.5	0.3333	15.0
food quality	0.7664	0.8367	0.8	0.6667	123.0
food style_options	0.6842	0.4483	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.766	0.6102	0.6792	0.5143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9623	0.7969	0.8718	0.7727	66.0
Micro-AVG	0.7902	0.6608	0.7197	0.5622	402.0
Macro-AVG	0.5195	0.4068	0.4284		402
