	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8633	0.7895	0.6522	184.0
ambience general:NEUTRAL	0.8095	0.4722	0.5965	0.425	40.0
ambience general:NEGATIVE	0.6207	0.9231	0.7423	0.5902	61.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7879	0.7879	0.7879	0.65	40.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7432	0.873	0.8029	0.6707	328.0
food quality:NEUTRAL	0.5417	0.5652	0.5532	0.3824	34.0
food quality:NEGATIVE	0.5833	0.7955	0.6731	0.5072	69.0
food style_options:POSITIVE	0.56	0.7368	0.6364	0.4667	90.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7931	0.8679	0.8288	0.7077	195.0
restaurant general:NEUTRAL	0.7143	0.4545	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.8333	0.7895	0.8108	0.6818	44.0
restaurant miscellaneous:POSITIVE	0.3571	0.4167	0.3846	0.2381	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8	0.6316	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8571	0.8619	0.8595	0.7536	207.0
service general:NEUTRAL	0.625	0.5263	0.5714	0.4	25.0
service general:NEGATIVE	0.8462	0.8288	0.8374	0.7202	168.0
Micro-AVG	0.7342	0.7952	0.7635	0.6175	1660.0
Macro-AVG	0.5158	0.5073	0.4946		1660
