	precision	recall	f1	accuracy	support
ambience general	0.709	0.8084	0.7555	0.607	285.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.7143	0.6667	0.6897	0.5263	57.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7053	0.8401	0.7668	0.6218	431.0
food style_options	0.5556	0.6875	0.6145	0.4435	124.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7972	0.8317	0.8141	0.6865	252.0
restaurant miscellaneous	0.3571	0.2632	0.303	0.1786	28.0
restaurant prices	0.7368	0.5385	0.6222	0.4516	31.0
service general	0.8416	0.8295	0.8355	0.7175	400.0
Micro-AVG	0.7342	0.7952	0.7635	0.6175	1660.0
Macro-AVG	0.6189	0.655	0.6302		1660
