	precision	recall	f1	accuracy	support
ambience general	0.7869	0.8972	0.8384	0.7218	266.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8095	0.7556	0.7816	0.6415	53.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7553	0.8997	0.8212	0.6966	412.0
food style_options	0.596	0.7375	0.6592	0.4917	120.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.8157	0.851	0.8329	0.7137	248.0
restaurant miscellaneous	0.3571	0.2632	0.303	0.1786	28.0
restaurant prices	0.7895	0.5769	0.6667	0.5	30.0
service general	0.9091	0.896	0.9025	0.8223	377.0
Micro-AVG	0.788	0.8534	0.8194	0.694	1585.0
Macro-AVG	0.6599	0.6968	0.6714		1585
