	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8788	0.8529	0.7436	78.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.76	0.8636	0.8085	0.6786	28.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.7407	0.8696	0.8	0.6667	30.0
food quality	0.9037	0.9297	0.9165	0.8459	344.0
food style_options	0.6182	0.6182	0.6182	0.4474	76.0
location general	0.6875	0.8462	0.7586	0.6111	18.0
restaurant general	0.9077	0.831	0.8676	0.7662	154.0
restaurant miscellaneous	0.4062	0.3939	0.4	0.25	52.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.9079	0.8903	0.899	0.8166	169.0
Micro-AVG	0.8426	0.8475	0.845	0.7317	995.0
Macro-AVG	0.7201	0.7432	0.7288		995
