	precision	recall	f1	accuracy	support
ambience general	0.8	0.8485	0.8235	0.7	80.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.76	0.8636	0.8085	0.6786	28.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.8758	0.901	0.8882	0.7989	353.0
food style_options	0.5455	0.5455	0.5455	0.375	80.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.9	0.8239	0.8603	0.7548	155.0
restaurant miscellaneous	0.3125	0.303	0.3077	0.1818	55.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.8487	0.8323	0.8404	0.7247	178.0
Micro-AVG	0.8056	0.8102	0.8079	0.6777	1027.0
Macro-AVG	0.68	0.7016	0.6881		1027
