	precision	recall	f1	accuracy	support
ambience general	0.7	0.7424	0.7206	0.5632	87.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.76	0.8636	0.8085	0.6786	28.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.5185	0.6087	0.56	0.3889	36.0
food quality	0.8012	0.8243	0.8126	0.6844	377.0
food style_options	0.4727	0.4727	0.4727	0.3095	84.0
location general	0.5	0.6154	0.5517	0.381	21.0
restaurant general	0.8	0.7324	0.7647	0.619	168.0
restaurant miscellaneous	0.2812	0.2727	0.2769	0.1607	56.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	27.0
service general	0.7434	0.729	0.7362	0.5825	194.0
Micro-AVG	0.7188	0.7229	0.7208	0.5635	1102.0
Macro-AVG	0.5957	0.6124	0.6017		1102
