	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8548	0.8689	0.8618	0.7571	70.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	24.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7059	0.8571	0.7742	0.6316	19.0
food quality:POSITIVE	0.9154	0.9257	0.9205	0.8527	292.0
food quality:NEUTRAL	0.6667	0.4615	0.5455	0.375	16.0
food quality:NEGATIVE	0.6585	0.871	0.75	0.6	45.0
food style_options:POSITIVE	0.5625	0.5806	0.5714	0.4	45.0
food style_options:NEUTRAL	0.4	0.4444	0.4211	0.2667	15.0
food style_options:NEGATIVE	0.6154	0.5333	0.5714	0.4	20.0
location general:POSITIVE	0.6429	0.8182	0.72	0.5625	16.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8958	0.8037	0.8473	0.735	117.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9677	0.8824	0.9231	0.8571	35.0
restaurant miscellaneous:POSITIVE	0.2632	0.3125	0.2857	0.1667	30.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.7273	0.6154	0.6667	0.5	16.0
service general:POSITIVE	0.9206	0.8056	0.8593	0.7532	77.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.8214	0.9079	0.8625	0.7582	91.0
Micro-AVG	0.8056	0.8102	0.8079	0.6777	1027.0
Macro-AVG	0.5607	0.5729	0.5375		1027
