	precision	recall	f1	accuracy	support
ambience general	0.75	0.907	0.8211	0.6964	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.8	0.2857	0.4211	0.2667	15.0
food quality	0.8794	0.8857	0.8826	0.7898	157.0
food style_options	0.7	0.5676	0.6269	0.4565	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7717	0.732	0.7513	0.6017	118.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.75	0.8571	0.8	0.6667	18.0
service general	0.9083	0.9316	0.9198	0.8516	128.0
Micro-AVG	0.8272	0.7776	0.8016	0.6689	601.0
Macro-AVG	0.6238	0.5175	0.5379		601
